fecha,producto_id,cantidad_vendida,dia_semana,mes,dia_mes,trimestre,es_fin_semana,es_feriado,precio_base,stock_actual,precio_proveedor_promedio,margen,variacion_precio,ventas_7_dias,ventas_30_dias,promedio_ventas_7_dias,promedio_ventas_30_dias,tendencia_ventas,volatilidad_ventas,frecuencia_compra
2024-12-26,1,46,3,12,26,4,False,False,95.28,96,61.8,0.351,-0.0204,46.0,46.0,46.0,46.0,0.0,0.0,0.5
2024-12-27,1,54,4,12,27,4,False,False,105.91,98,75.19,0.29,0.0155,100.0,100.0,50.0,50.0,0.0,5.656854249492381,0.5
2024-12-28,1,47,5,12,28,4,True,False,107.71,101,75.34,0.3,0.0052,147.0,147.0,49.0,49.0,0.0,4.358898943540674,0.5
2024-12-29,1,59,6,12,29,4,True,False,104.13,91,67.74,0.349,0.0286,206.0,206.0,51.5,51.5,0.0,6.137317546507322,0.5
2024-12-30,1,42,0,12,30,4,False,False,100.91,90,74.39,0.263,0.0368,248.0,248.0,49.6,49.6,0.0,6.8044103344816005,0.5
2024-12-31,1,48,1,12,31,4,False,False,96.62,98,73.45,0.24,0.035,296.0,296.0,49.333333333333336,49.333333333333336,0.0,6.121002096606949,0.5
2025-01-01,1,71,2,1,1,1,False,True,110.36,85,69.75,0.368,-0.0452,367.0,367.0,52.42857142857143,52.42857142857143,2.07142857142857,9.913915184512842,0.5
2025-01-02,1,46,3,1,2,1,False,False,97.54,92,67.14,0.312,-0.0438,367.0,413.0,52.42857142857143,51.625,0.8452380952380898,9.45572389009505,0.5
2025-01-03,1,58,4,1,3,1,False,False,104.02,83,73.6,0.292,0.0086,371.0,471.0,53.0,52.333333333333336,1.0166666666666697,9.096702699330127,0.5
2025-01-04,1,51,5,1,4,1,True,False,102.98,84,71.66,0.304,-0.0213,375.0,522.0,53.57142857142857,52.2,0.6666666666666684,8.586811592979862,0.5
2025-01-05,1,37,6,1,5,1,True,False,99.04,83,67.35,0.32,0.0265,353.0,559.0,50.42857142857143,50.81818181818182,-0.19090909090908922,9.346851681910673,0.5
